,object_id,split,pos
7323,plasticc_118813180,train,4628
7324,plasticc_118886900,train,1693
7325,plasticc_118914004,train,2656
7326,plasticc_118926278,train,1993
7327,plasticc_118945475,train,727
7328,plasticc_118955467,train,4992
7329,plasticc_118966518,train,4180
7330,plasticc_118968385,train,5119
7331,plasticc_118970396,train,559
7332,plasticc_119012934,train,5213
7333,plasticc_119024362,train,4603
7334,plasticc_119031102,train,1606
7335,plasticc_119035658,train,357
7336,plasticc_119046320,test,1569
7337,plasticc_119057101,train,4420
7338,plasticc_119069736,train,1914
7339,plasticc_119117463,train,4262
7340,plasticc_119173316,test,781
7341,plasticc_119174976,train,5200
7342,plasticc_119178558,train,3023
7343,plasticc_119182558,train,4845
7344,plasticc_119209616,train,2242
7345,plasticc_119220981,test,1066
7346,plasticc_119235488,train,3600
7347,plasticc_119240467,train,2553
7348,plasticc_119260275,train,4164
7349,plasticc_119264179,train,3936
7350,plasticc_119292411,train,4453
7351,plasticc_119327898,test,1047
7352,plasticc_119353712,train,1383
7353,plasticc_119357431,train,3615
7354,plasticc_119388820,train,1238
7355,plasticc_119506614,train,1223
7356,plasticc_119512446,train,1412
7357,plasticc_119547853,train,368
7358,plasticc_119598768,train,628
7359,plasticc_119641616,train,4853
7360,plasticc_119645186,train,5252
7361,plasticc_119670911,train,6211
7362,plasticc_119680583,test,1030
7363,plasticc_119851426,train,2626
7364,plasticc_119879213,train,826
7365,plasticc_119911135,test,84
7366,plasticc_119933820,train,3185
7367,plasticc_119959793,train,2754
7368,plasticc_119963524,train,5616
7369,plasticc_119966874,train,4643
7370,plasticc_119997557,train,5810
7371,plasticc_119999488,train,5969
7372,plasticc_120016736,train,2886
7373,plasticc_120024060,train,158
7374,plasticc_120024719,train,1883
7375,plasticc_120030400,test,1514
7376,plasticc_120055806,train,6050
7377,plasticc_120060791,train,2658
7378,plasticc_120098658,train,3571
7379,plasticc_120160728,train,1511
7380,plasticc_120246755,train,2929
7381,plasticc_120272506,train,3832
7382,plasticc_120303445,train,2284
7383,plasticc_120325550,train,4993
7384,plasticc_120332772,train,3506
7385,plasticc_120354907,train,6078
7386,plasticc_120365669,train,4000
7387,plasticc_120374727,test,342
7388,plasticc_120425433,test,563
7389,plasticc_120482965,test,646
7390,plasticc_120482980,train,795
7391,plasticc_120489557,train,3333
7392,plasticc_120524312,train,3947
7393,plasticc_120526488,test,574
7394,plasticc_120526977,train,3376
7395,plasticc_120558934,train,1474
7396,plasticc_120621144,test,1123
7397,plasticc_120630180,test,320
7398,plasticc_120661580,test,222
7399,plasticc_120676520,test,73
7400,plasticc_120700609,train,3451
7401,plasticc_120717385,train,1117
7402,plasticc_120794836,test,330
7403,plasticc_120797603,train,3873
7404,plasticc_120808014,train,4070
7405,plasticc_120818032,train,5954
7406,plasticc_120820188,test,995
7407,plasticc_120845357,train,1624
7408,plasticc_120846104,test,54
7409,plasticc_120864200,train,3129
7410,plasticc_120903979,train,2930
7411,plasticc_120944709,train,2354
7412,plasticc_120948964,train,5070
7413,plasticc_120951139,train,5088
7414,plasticc_120966302,train,1173
7415,plasticc_121016694,train,2065
7416,plasticc_121029519,train,2477
7417,plasticc_121051157,train,5625
7418,plasticc_121069321,train,1393
7419,plasticc_121132132,train,3672
7420,plasticc_121169041,train,3995
7421,plasticc_121171205,train,1058
7422,plasticc_121186562,train,3914
7423,plasticc_121201835,train,34
7424,plasticc_121207692,train,5130
7425,plasticc_121211169,train,2954
7426,plasticc_121223034,train,2858
7427,plasticc_121247143,train,384
7428,plasticc_121248104,train,5170
7429,plasticc_121255943,train,5908
7430,plasticc_121257780,train,5278
7431,plasticc_121274615,train,4975
7432,plasticc_121311699,test,1191
7433,plasticc_121323466,train,4288
7434,plasticc_121326699,train,551
7435,plasticc_121399722,train,169
7436,plasticc_121404313,train,4870
7437,plasticc_121429195,train,24
7438,plasticc_121442383,test,1288
7439,plasticc_121454272,test,1505
7440,plasticc_121456044,train,133
7441,plasticc_121504515,train,620
7442,plasticc_121536728,train,4905
7443,plasticc_121536777,train,3222
7444,plasticc_121577984,train,416
7445,plasticc_121615670,train,2392
7446,plasticc_121656493,test,1314
7447,plasticc_121677504,test,824
7448,plasticc_121683577,train,1764
7449,plasticc_121704427,train,4153
7450,plasticc_121765263,train,2590
7451,plasticc_121779085,test,1212
7452,plasticc_121808328,train,5702
7453,plasticc_121819741,train,2340
7454,plasticc_121867654,train,3667
7455,plasticc_121990992,test,1552
7456,plasticc_122002381,train,734
7457,plasticc_122022568,test,707
7458,plasticc_122077687,train,2824
7459,plasticc_122093078,train,162
7460,plasticc_122129863,test,336
7461,plasticc_122145718,train,3256
7462,plasticc_122181048,test,29
7463,plasticc_122200854,train,2391
7464,plasticc_122233366,test,65
7465,plasticc_122270224,train,399
7466,plasticc_122303146,train,4591
7467,plasticc_122335762,train,5490
7468,plasticc_122406441,train,3957
7469,plasticc_122426571,test,1244
7470,plasticc_122438040,test,83
7471,plasticc_122452449,train,2005
7472,plasticc_122527067,train,2379
7473,plasticc_122567753,train,535
7474,plasticc_122582076,train,4326
7475,plasticc_122596778,train,3819
7476,plasticc_122618819,train,4754
7477,plasticc_122628241,train,378
7478,plasticc_122640408,train,6243
7479,plasticc_122674272,train,618
7480,plasticc_122683239,test,657
7481,plasticc_122756636,test,1351
7482,plasticc_122826251,train,2403
7483,plasticc_122835499,train,1735
7484,plasticc_122838639,train,5796
7485,plasticc_122845088,train,4558
7486,plasticc_122873144,train,3389
7487,plasticc_122904999,train,5792
7488,plasticc_122914042,train,2935
7489,plasticc_122937949,train,4839
7490,plasticc_122963326,train,1941
7491,plasticc_123024210,test,1533
7492,plasticc_123035832,train,901
7493,plasticc_123038520,train,531
7494,plasticc_123040324,train,2341
7495,plasticc_123045682,train,3452
7496,plasticc_123046619,train,1978
7497,plasticc_123049303,train,1086
7498,plasticc_123056998,train,6083
7499,plasticc_123234980,train,6246
7500,plasticc_123266232,train,5121
7501,plasticc_123275660,train,330
7502,plasticc_123330458,test,647
7503,plasticc_123350976,train,1437
7504,plasticc_123353974,test,1358
7505,plasticc_123360355,train,2488
7506,plasticc_123367315,train,494
7507,plasticc_123394632,train,1083
7508,plasticc_123398291,train,3413
7509,plasticc_123409163,train,1425
7510,plasticc_123413743,train,800
7511,plasticc_123429049,train,3262
7512,plasticc_123434604,train,1679
7513,plasticc_123442300,train,1897
7514,plasticc_123470724,train,1292
7515,plasticc_123478866,train,3712
7516,plasticc_123484109,test,1356
7517,plasticc_123488700,train,5789
7518,plasticc_123500741,train,5392
7519,plasticc_123563797,train,868
7520,plasticc_123618670,train,3686
7521,plasticc_123621973,train,4589
7522,plasticc_123693032,train,2221
7523,plasticc_123737006,train,931
7524,plasticc_123745818,test,481
7525,plasticc_123753173,train,5824
7526,plasticc_123768648,train,3959
7527,plasticc_123772130,train,4535
7528,plasticc_123809533,train,915
7529,plasticc_123811670,test,755
7530,plasticc_123849855,train,592
7531,plasticc_123856811,train,5765
7532,plasticc_123872342,train,3285
7533,plasticc_123884873,train,211
7534,plasticc_123966600,train,3271
7535,plasticc_123983404,train,5110
7536,plasticc_123988679,train,2632
7537,plasticc_123996080,test,250
7538,plasticc_124016997,train,4518
7539,plasticc_124023129,train,2076
7540,plasticc_124023359,train,1007
7541,plasticc_124026464,train,2044
7542,plasticc_124100157,test,897
7543,plasticc_124100352,train,354
7544,plasticc_124169939,test,85
7545,plasticc_124174538,train,1440
7546,plasticc_124177599,train,914
7547,plasticc_124189544,test,605
7548,plasticc_124191739,train,1409
7549,plasticc_124218782,train,5748
7550,plasticc_124227118,train,651
7551,plasticc_124280399,train,1217
7552,plasticc_124312502,test,971
7553,plasticc_124331722,test,1466
7554,plasticc_124348848,train,2639
7555,plasticc_124373338,train,3453
7556,plasticc_124402447,train,346
7557,plasticc_124468623,train,4632
7558,plasticc_124539003,train,4471
7559,plasticc_124540688,train,1599
7560,plasticc_124546893,train,3327
7561,plasticc_124570370,train,5422
7562,plasticc_124590707,train,969
7563,plasticc_124598677,train,4444
7564,plasticc_124601147,test,80
7565,plasticc_124608388,train,1224
7566,plasticc_124643103,train,3052
7567,plasticc_124664682,train,4699
7568,plasticc_124677770,train,1919
7569,plasticc_124687561,train,379
7570,plasticc_124702871,train,2812
7571,plasticc_124738198,train,2254
7572,plasticc_124742283,train,906
7573,plasticc_124742587,train,1457
7574,plasticc_124759388,train,2374
7575,plasticc_124781998,train,1966
7576,plasticc_124803839,test,472
7577,plasticc_124867427,train,2355
7578,plasticc_124964631,train,5467
7579,plasticc_124964703,train,4249
7580,plasticc_124977183,train,2421
7581,plasticc_124998548,train,5848
7582,plasticc_125105600,train,4390
7583,plasticc_125113440,test,1350
7584,plasticc_125176284,test,127
7585,plasticc_125191602,train,109
7586,plasticc_125232937,train,3200
7587,plasticc_125234535,train,6181
7588,plasticc_125236538,test,345
7589,plasticc_125238759,test,1352
7590,plasticc_125276761,train,4546
7591,plasticc_125309678,train,404
7592,plasticc_125364012,train,2523
7593,plasticc_125405685,train,5588
7594,plasticc_125438948,train,3956
7595,plasticc_125439857,train,5192
7596,plasticc_125470497,train,4113
7597,plasticc_125509795,train,5655
7598,plasticc_125515855,test,769
7599,plasticc_125545259,train,5564
7600,plasticc_125554681,test,422
7601,plasticc_125572934,test,1403
7602,plasticc_125587948,train,1002
7603,plasticc_125602330,train,4410
7604,plasticc_125618728,train,2771
7605,plasticc_125626924,train,752
7606,plasticc_125628413,test,728
7607,plasticc_125633414,train,1661
7608,plasticc_125642419,test,988
7609,plasticc_125643018,train,1107
7610,plasticc_125664244,train,1438
7611,plasticc_125665164,train,434
7612,plasticc_125676456,test,243
7613,plasticc_125692363,train,1971
7614,plasticc_125696158,test,476
7615,plasticc_125793220,test,2
7616,plasticc_125804122,train,2909
7617,plasticc_125835575,test,797
7618,plasticc_125838400,train,195
7619,plasticc_125868406,train,5510
7620,plasticc_125889687,train,2583
7621,plasticc_125893247,train,568
7622,plasticc_125894120,test,1528
7623,plasticc_125995700,train,1968
7624,plasticc_126010694,train,2033
7625,plasticc_126014103,train,3035
7626,plasticc_126019119,test,943
7627,plasticc_126064914,train,924
7628,plasticc_126072689,test,45
7629,plasticc_126078896,test,597
7630,plasticc_126089582,train,430
7631,plasticc_126091280,train,3060
7632,plasticc_126141352,train,263
7633,plasticc_126172218,train,4815
7634,plasticc_126175029,train,406
7635,plasticc_126185385,train,1001
7636,plasticc_126215080,train,2990
7637,plasticc_126251981,test,557
7638,plasticc_126252102,train,701
7639,plasticc_126262179,train,2608
7640,plasticc_126270180,train,1876
7641,plasticc_126308934,train,3619
7642,plasticc_126309844,test,264
7643,plasticc_126347345,train,2439
7644,plasticc_126367996,test,31
7645,plasticc_126374794,test,1440
7646,plasticc_126386017,train,3274
7647,plasticc_126400136,train,604
7648,plasticc_126411394,train,1092
7649,plasticc_126441371,train,5952
7650,plasticc_126463327,train,4407
7651,plasticc_126547131,test,1447
7652,plasticc_126564408,train,5214
7653,plasticc_126576484,test,590
7654,plasticc_126616065,test,369
7655,plasticc_126626855,train,3042
7656,plasticc_126633163,test,551
7657,plasticc_126644087,train,4155
7658,plasticc_126677682,train,5609
7659,plasticc_126686045,test,1363
7660,plasticc_126709379,train,3643
7661,plasticc_126745808,test,1507
7662,plasticc_126780686,train,4363
7663,plasticc_126791777,train,3996
7664,plasticc_126814460,train,4343
7665,plasticc_126863593,train,3210
7666,plasticc_126866587,train,1458
7667,plasticc_126927279,train,47
7668,plasticc_126976895,train,2490
7669,plasticc_126995732,train,2820
7670,plasticc_127035076,train,1009
7671,plasticc_127087063,train,184
7672,plasticc_127097212,train,2529
7673,plasticc_127100219,test,1331
7674,plasticc_127145862,train,1356
7675,plasticc_127150332,train,6277
7676,plasticc_127175591,train,5984
7677,plasticc_127189138,train,2938
7678,plasticc_127209926,test,457
7679,plasticc_127226794,train,6010
7680,plasticc_127227730,train,933
7681,plasticc_127249666,test,624
7682,plasticc_127296295,test,368
7683,plasticc_127333004,train,3294
7684,plasticc_127360921,train,115
7685,plasticc_127374613,test,1387
7686,plasticc_127378756,train,3208
7687,plasticc_127392312,test,297
7688,plasticc_127437349,train,1341
7689,plasticc_127521319,train,2
7690,plasticc_127521600,test,340
7691,plasticc_127540625,train,746
7692,plasticc_127570499,train,1320
7693,plasticc_127624949,train,4617
7694,plasticc_127633216,train,440
7695,plasticc_127634363,test,967
7696,plasticc_127645065,train,1622
7697,plasticc_127708254,train,1709
7698,plasticc_127717993,train,2794
7699,plasticc_127727509,train,2887
7700,plasticc_127752560,test,47
7701,plasticc_127779559,train,1964
7702,plasticc_127812263,train,4513
7703,plasticc_127843563,train,1172
7704,plasticc_127884877,train,3087
7705,plasticc_127888194,train,4218
7706,plasticc_127897121,test,1484
7707,plasticc_127928160,train,216
7708,plasticc_127935754,train,4857
7709,plasticc_127947078,train,1841
7710,plasticc_128010019,train,6152
7711,plasticc_128082415,train,1928
7712,plasticc_128083908,train,3856
7713,plasticc_128089118,test,1537
7714,plasticc_128113763,train,1301
7715,plasticc_128123284,train,3786
7716,plasticc_128149778,train,4022
7717,plasticc_128152732,train,6136
7718,plasticc_128159801,train,1846
7719,plasticc_128167460,train,5777
7720,plasticc_128238629,train,722
7721,plasticc_128240086,train,4351
7722,plasticc_128248681,train,2469
7723,plasticc_128286823,train,5179
7724,plasticc_128313218,train,2055
7725,plasticc_128346968,train,4232
7726,plasticc_128369913,train,1565
7727,plasticc_128389017,train,5089
7728,plasticc_128391675,train,5635
7729,plasticc_128422839,train,1506
7730,plasticc_128439785,test,725
7731,plasticc_128451231,train,2733
7732,plasticc_128466146,train,4818
7733,plasticc_128466651,test,1045
7734,plasticc_128490634,train,2684
7735,plasticc_128519124,train,2663
7736,plasticc_128527504,train,3245
7737,plasticc_128529993,train,2451
7738,plasticc_128534658,train,2713
7739,plasticc_128598679,train,1980
7740,plasticc_128615725,train,5484
7741,plasticc_128631947,train,1744
7742,plasticc_128664786,train,3193
7743,plasticc_128678785,train,3461
7744,plasticc_128698690,train,2772
7745,plasticc_128699652,train,1517
7746,plasticc_128735416,train,3689
7747,plasticc_128761918,train,5099
7748,plasticc_128765670,train,341
7749,plasticc_128796733,train,2380
7750,plasticc_128814583,train,3266
7751,plasticc_128839699,train,2090
7752,plasticc_128895075,train,3661
7753,plasticc_128900162,train,1180
7754,plasticc_128926736,train,2518
7755,plasticc_128932972,train,2653
7756,plasticc_128949060,test,176
7757,plasticc_128953634,train,4151
7758,plasticc_128961480,train,3760
7759,plasticc_128966389,train,632
7760,plasticc_128971260,train,2435
7761,plasticc_128983448,train,1837
7762,plasticc_128989049,train,1740
7763,plasticc_128992591,test,1385
7764,plasticc_129003634,train,4305
7765,plasticc_129019585,test,1282
7766,plasticc_129023853,train,1258
7767,plasticc_129030512,train,5966
7768,plasticc_129041496,train,4289
7769,plasticc_129045287,train,3534
7770,plasticc_129049932,train,2573
7771,plasticc_129073978,train,804
7772,plasticc_129135543,train,6213
7773,plasticc_129175387,train,1488
7774,plasticc_129205942,train,5465
7775,plasticc_129217551,test,152
7776,plasticc_129237530,test,639
7777,plasticc_129257128,train,2621
7778,plasticc_129259953,train,1545
7779,plasticc_129277104,train,4452
7780,plasticc_129296519,train,3400
7781,plasticc_129311413,test,583
7782,plasticc_129328649,train,220
7783,plasticc_129329222,train,4222
7784,plasticc_129335528,train,4333
7785,plasticc_129336792,train,477
7786,plasticc_129391307,test,926
7787,plasticc_129399030,train,1025
7788,plasticc_129416892,train,293
7789,plasticc_129459169,test,132
7790,plasticc_129463916,test,1429
7791,plasticc_129524163,train,4838
7792,plasticc_129546183,test,1355
